Block No	Threads	Block Size	Seq. Time	iBTM Time
14001749	14	314	8.751929ms	6.63051ms
14001761	14	0	368ns	355ns
14001768	14	55	3.050989ms	2.866439ms
14001780	14	118	5.683045ms	3.832403ms
14001819	14	154	4.603345ms	6.352574ms
14001833	14	234	8.603624ms	9.672671ms
14001845	14	153	5.329398ms	4.182778ms
14001847	14	63	2.24153ms	2.158021ms
14001868	14	35	925.269µs	923.871µs
14001973	14	131	5.589328ms	3.72932ms
14001978	14	138	3.982287ms	4.432428ms
14001986	14	180	7.334008ms	2.951813ms
14001990	14	164	6.352139ms	3.530705ms
14001994	14	336	9.779329ms	4.83942ms
14002005	14	188	13.486348ms	16.497966ms
14002015	14	65	4.054112ms	2.561844ms
14002070	14	286	10.732596ms	7.02371ms
14002074	14	91	3.347483ms	1.562209ms
14002079	14	395	10.867259ms	10.610359ms
14002090	14	220	5.569179ms	4.159754ms
14002174	14	141	6.175727ms	3.421845ms
14002190	14	26	883.914µs	894.756µs
14002194	14	225	7.772445ms	3.262535ms
14002224	14	49	800.032µs	802.479µs
14002247	14	0	326ns	327ns
14002282	14	151	4.37935ms	1.790623ms
14002297	14	46	2.369599ms	1.072245ms
14002328	14	225	7.209027ms	3.30175ms
14002394	14	29	2.663414ms	2.65557ms
14002402	14	197	3.392029ms	3.38289ms
14002427	14	71	2.96327ms	1.136307ms
14002462	14	394	9.467016ms	5.16835ms
14002477	14	383	11.568838ms	5.233017ms
14002496	14	74	3.911269ms	1.599943ms
14002514	14	476	8.231556ms	7.017269ms
14002523	14	79	3.093555ms	1.806264ms
14002531	14	410	8.74521ms	3.835498ms
14002536	14	64	1.869864ms	881.241µs
14002538	14	71	3.003273ms	1.174137ms
14002541	14	249	7.486956ms	3.311384ms
14002678	14	149	3.143383ms	10.636697ms
14002685	14	12	297.044µs	295.806µs
14002720	14	306	7.946235ms	3.854138ms
14002741	14	422	8.382014ms	4.194137ms
14002780	14	244	7.606855ms	2.708907ms
14002794	14	333	8.939461ms	3.349799ms
14002806	14	251	1.896313ms	8.583973ms
14002827	14	96	3.663715ms	1.349861ms
14002849	14	183	4.210486ms	3.11314ms
14002875	14	136	4.978584ms	2.046311ms
14002887	14	165	4.869825ms	2.071085ms
14002933	14	347	9.323544ms	4.005065ms
14003024	14	144	4.783278ms	1.720711ms
14003042	14	407	10.172565ms	3.363396ms
14003053	14	25	222.156µs	224.565µs
14003065	14	191	4.345213ms	1.848556ms
14003070	14	77	2.551026ms	1.109115ms
14003088	14	321	10.332728ms	3.077352ms
14003091	14	274	10.747847ms	7.316277ms
14003093	14	38	2.873677ms	1.663547ms
14003105	14	98	2.584553ms	1.914355ms
14003132	14	755	7.7345ms	17.690751ms
14003172	14	84	3.36125ms	1.925479ms
14003222	14	267	9.449695ms	3.910931ms
14003237	14	168	6.578651ms	4.60857ms
14003248	14	24	1.167311ms	1.3943ms
14003316	14	504	9.819561ms	4.665744ms
14003351	14	94	3.732042ms	1.84099ms
14003391	14	96	3.872877ms	1.842875ms
14003395	14	305	12.141439ms	5.377454ms
14003409	14	261	7.334267ms	5.032786ms
14003410	14	8	310.401µs	300.154µs
14003412	14	83	2.607534ms	2.171489ms
14003414	14	691	9.394555ms	20.074038ms
14003430	14	428	10.95344ms	3.941812ms
14003485	14	211	6.117325ms	2.369722ms
14003500	14	120	4.719482ms	2.843966ms
14003518	14	343	11.319164ms	5.432036ms
14003541	14	102	3.975063ms	2.351554ms
14003549	14	110	3.19797ms	1.592167ms
14003561	14	169	3.673256ms	1.52205ms
14003570	14	75	2.259591ms	871.489µs
14003573	14	383	13.71376ms	5.149442ms
14003587	14	133	4.885063ms	1.928369ms
14003601	14	137	2.026259ms	1.440639ms
14003611	14	35	1.24926ms	1.248378ms
14003613	14	10	593.017µs	602.251µs
14003618	14	56	2.24355ms	985.288µs
14003664	14	80	4.025809ms	2.474778ms
14003666	14	328	8.8534ms	3.435699ms
14003673	14	378	10.277249ms	4.239982ms
14003679	14	309	8.415839ms	2.742325ms
14003681	14	67	1.452322ms	871.755µs
14003688	14	227	8.050147ms	3.016585ms
14003704	14	82	750.739µs	762.506µs
14003719	14	280	9.937007ms	3.597086ms
14003730	14	279	7.997757ms	3.201133ms
14003766	14	263	8.949432ms	3.232801ms
14003807	14	0	325ns	330ns
14003812	14	87	3.574909ms	1.288826ms
14003819	14	166	5.002461ms	2.594095ms
14003839	14	187	4.661062ms	2.096911ms
14003842	14	89	3.938503ms	1.509398ms
14003925	14	181	3.86893ms	1.907398ms
14003951	14	33	699.995µs	699.355µs
14003960	14	72	2.525137ms	1.077694ms
14003979	14	49	1.401543ms	1.40565ms
14004016	14	201	6.325058ms	15.370819ms
14004037	14	173	4.525558ms	4.524013ms
14004047	14	245	6.045332ms	4.854129ms
14004069	14	28	785.644µs	785.591µs
14004076	14	207	5.786475ms	2.548034ms
14004139	14	245	5.18929ms	2.434886ms
14004153	14	176	5.237976ms	3.25779ms
14004219	14	187	5.591606ms	2.980851ms
14004221	14	405	13.014869ms	5.831611ms
14004227	14	38	1.512204ms	1.513878ms
14004236	14	181	6.277425ms	2.318943ms
14004264	14	469	8.99887ms	3.921923ms
14004267	14	60	1.876056ms	889.305µs
14004274	14	443	12.83383ms	3.948043ms
14004292	14	115	3.574156ms	1.427769ms
14004313	14	190	6.099237ms	1.939689ms
14004318	14	0	329ns	328ns
14004321	14	66	2.151282ms	891.132µs
14004354	14	337	12.636678ms	4.41374ms
14004401	14	119	3.498048ms	1.87246ms
14004429	14	47	933.285µs	921.797µs
14004462	14	98	2.369722ms	1.101361ms
14004483	14	388	10.269635ms	3.576169ms
14004522	14	690	7.779901ms	11.739321ms
14004524	14	118	3.138346ms	1.438615ms
14004529	14	192	5.106642ms	2.291091ms
14004558	14	340	16.042134ms	9.862832ms
14004559	14	99	2.693395ms	1.459989ms
14004565	14	100	4.958161ms	18.376065ms
14004574	14	472	8.623004ms	8.159542ms
14004599	14	170	5.57283ms	3.29648ms
14004635	14	436	13.028114ms	5.848251ms
14004651	14	106	2.618525ms	1.056088ms
14004653	14	435	11.721695ms	4.704242ms
14004713	14	132	3.275579ms	1.481859ms
14004715	14	81	2.978913ms	4.19186ms
14004782	14	373	9.853129ms	3.786109ms
14004788	14	53	1.722682ms	1.715924ms
14004792	14	350	13.807399ms	5.378527ms
14004794	14	207	9.262945ms	2.574835ms
14004810	14	137	2.712436ms	2.217617ms
14004814	14	30	1.206994ms	1.219833ms
14004832	14	23	111.671µs	100.967µs
14004833	14	205	8.079225ms	3.50495ms
14004850	14	253	6.464874ms	5.610185ms
14004854	14	62	3.188223ms	2.888417ms
14004861	14	177	6.039767ms	4.95167ms
14004890	14	322	9.064668ms	6.650537ms
14004892	14	154	2.978277ms	2.519935ms
14004894	14	88	4.988228ms	3.388217ms
14004977	14	104	3.083224ms	1.313815ms
14004983	14	185	6.580097ms	2.805023ms
21631009	14	177	6.161102ms	2.612928ms
21631021	14	149	6.881292ms	6.15325ms
21631037	14	221	7.410815ms	2.697873ms
21631051	14	108	7.58116ms	6.189502ms
21631060	14	243	10.393637ms	3.669252ms
21631065	14	249	8.898613ms	4.135722ms
21631115	14	174	8.289286ms	3.02316ms
21631117	14	166	6.43234ms	1.858704ms
21631144	14	157	9.4996ms	3.734907ms
21631187	14	157	7.078749ms	3.76751ms
21631212	14	139	5.814175ms	2.581262ms
21631225	14	176	6.79658ms	2.561414ms
21631228	14	169	6.972966ms	3.416036ms
21631256	14	177	6.732825ms	3.019602ms
21631258	14	161	6.744569ms	2.657412ms
21631269	14	147	5.300345ms	1.978933ms
21631299	14	69	1.365653ms	1.365926ms
21631322	14	182	5.909108ms	2.258145ms
21631328	14	162	9.497696ms	3.540823ms
21631329	14	133	5.299145ms	2.513316ms
21631341	14	116	5.51901ms	2.034727ms
21631361	14	251	11.205109ms	3.608349ms
21631375	14	215	9.921718ms	3.27579ms
21631381	14	213	7.763131ms	2.239991ms
21631391	14	110	5.138002ms	2.158793ms
21631395	14	162	6.485967ms	2.34054ms
21631399	14	157	6.368499ms	2.407624ms
21631403	14	226	11.173455ms	7.215783ms
21631405	14	141	5.489383ms	2.340582ms
21631421	14	148	7.332773ms	3.386981ms
21631449	14	204	8.101995ms	2.604831ms
21631466	14	172	8.553624ms	4.762665ms
21631489	14	190	8.843017ms	6.131759ms
21631499	14	148	8.718208ms	4.814081ms
21631525	14	239	10.564817ms	3.684155ms
21631533	14	178	6.348237ms	4.253372ms
21631557	14	302	13.457441ms	5.321634ms
21631611	14	160	6.248809ms	6.151741ms
21631640	14	133	5.833148ms	2.914032ms
21631654	14	217	8.041349ms	5.561917ms
21631655	14	158	5.897689ms	4.24658ms
21631662	14	254	5.296064ms	7.072185ms
21631673	14	175	5.882679ms	3.427104ms
21631707	14	188	7.150027ms	3.192432ms
21631778	14	212	7.521948ms	4.952824ms
21631794	14	320	8.773427ms	3.825682ms
21631795	14	188	6.84109ms	3.52568ms
21631798	14	221	7.000162ms	2.931183ms
21631857	14	308	11.073723ms	8.955327ms
21631902	14	116	5.086784ms	2.993379ms
21631908	14	205	9.393308ms	2.888082ms
21631918	14	108	4.606397ms	2.030112ms
21631922	14	158	9.76973ms	4.262336ms
21631924	14	163	6.951151ms	2.705062ms
21631925	14	148	5.788368ms	2.577799ms
21631937	14	154	6.723408ms	4.394361ms
21631938	14	289	9.939007ms	3.823468ms
21631940	14	156	6.095619ms	2.359373ms
21631971	14	134	4.07842ms	1.526429ms
21631983	14	101	5.88106ms	3.638791ms
21631986	14	191	6.870926ms	2.09447ms
21632006	14	280	14.721464ms	6.220115ms
21632017	14	55	2.554342ms	1.167964ms
21632033	14	178	9.324969ms	5.463658ms
21632051	14	139	5.329626ms	2.243255ms
21632053	14	107	9.204774ms	4.969886ms
21632055	14	65	1.567585ms	1.570569ms
21632080	14	173	5.410217ms	3.314872ms
21632090	14	166	7.186263ms	2.339825ms
21632179	14	227	12.043994ms	4.089337ms
21632191	14	63	3.962627ms	3.093817ms
21632210	14	208	16.793541ms	6.320663ms
21632220	14	173	9.208688ms	5.918813ms
21632248	14	202	6.327913ms	3.998583ms
21632264	14	148	3.608766ms	2.731475ms
21632277	14	97	1.718046ms	953.764µs
21632280	14	227	13.474737ms	5.91322ms
21632289	14	228	8.079788ms	3.497764ms
21632301	14	146	6.006753ms	2.303823ms
21632302	14	161	7.129391ms	2.933572ms
21632321	14	191	7.61143ms	5.254767ms
21632323	14	234	10.659349ms	5.136913ms
21632374	14	114	4.380368ms	3.020025ms
21632388	14	215	6.624683ms	2.643259ms
21632427	14	298	11.632371ms	5.40808ms
21632465	14	183	8.888994ms	5.10352ms
21632495	14	244	9.214007ms	4.040973ms
21632496	14	179	6.084995ms	4.135248ms
21632524	14	166	8.937917ms	10.24215ms
21632539	14	202	9.757876ms	18.832489ms
21632612	14	131	9.432197ms	8.620025ms
21632615	14	192	8.524805ms	3.849404ms
21632635	14	333	13.831638ms	4.244278ms
21632663	14	181	10.321617ms	10.38722ms
21632673	14	200	8.78989ms	4.648458ms
21632677	14	167	6.348593ms	2.652724ms
21632679	14	167	6.489636ms	2.943539ms
21632693	14	188	9.065324ms	4.21166ms
21632751	14	225	8.522965ms	9.904303ms
21632761	14	53	1.349439ms	1.326173ms
21632835	14	181	6.892997ms	3.26493ms
21632879	14	137	14.020018ms	8.584015ms
21632889	14	230	10.124945ms	3.838495ms
21632907	14	134	6.600714ms	3.004916ms
21632935	14	168	10.226723ms	4.206108ms
21632952	14	129	4.535356ms	2.408964ms
21632980	14	170	7.837252ms	2.736184ms
21632995	14	248	14.69668ms	5.521147ms
21633042	14	248	10.199693ms	4.85218ms
21633064	14	131	6.135604ms	3.637162ms
21633074	14	188	6.327959ms	2.523458ms
21633101	14	203	8.921942ms	4.070377ms
21633103	14	175	7.415027ms	2.717676ms
21633114	14	209	10.177209ms	3.490517ms
21633122	14	130	7.239574ms	2.569737ms
21633146	14	156	5.342492ms	4.004507ms
21633163	14	243	11.824205ms	4.343093ms
21633186	14	199	7.331851ms	3.098955ms
21633207	14	161	5.906397ms	2.503813ms
21633212	14	80	7.87126ms	5.521529ms
21633243	14	237	10.216045ms	5.039294ms
21633254	14	141	9.445504ms	5.072139ms
21633268	14	192	7.575249ms	2.956997ms
21633342	14	174	7.77033ms	4.342209ms
21633351	14	173	9.101811ms	5.929413ms
21633376	14	160	8.02983ms	4.725633ms
21633394	14	245	9.532682ms	6.390849ms
21633416	14	202	7.363998ms	2.714008ms
21633427	14	273	9.480592ms	4.337306ms
21633435	14	165	5.805483ms	2.521355ms
21633484	14	152	7.661643ms	2.414118ms
21633486	14	315	12.683266ms	4.450897ms
21633492	14	157	6.074055ms	4.650569ms
21633508	14	256	10.087346ms	3.83054ms
21633509	14	89	3.429504ms	1.417117ms
21633666	14	230	8.095864ms	3.44266ms
21633673	14	163	9.147554ms	3.668618ms
21633675	14	230	7.963108ms	5.091644ms
21633709	14	232	5.909989ms	6.399722ms
21633726	14	146	6.481143ms	3.345868ms
21633728	14	267	11.683419ms	3.330879ms
21633737	14	121	6.328754ms	3.17391ms
21633746	14	111	4.505662ms	1.965006ms
21633768	14	144	6.100082ms	3.071255ms
21633769	14	66	3.114222ms	2.116588ms
21633784	14	200	13.788087ms	4.678042ms
21633786	14	174	9.88103ms	4.428901ms
21633795	14	226	11.109001ms	3.963078ms
21633808	14	135	7.605445ms	4.769403ms
21633813	14	154	7.282192ms	5.995296ms
21633814	14	185	10.699428ms	3.740894ms
21633847	14	121	6.072544ms	2.197323ms
21633875	14	222	12.619225ms	5.549811ms
21633882	14	141	8.012158ms	3.552145ms
21633905	14	123	6.997596ms	2.187318ms
21633946	14	124	2.728224ms	1.656877ms
21633989	14	180	8.116361ms	3.759864ms
21634017	14	167	9.239635ms	3.665239ms
21634069	14	53	4.273768ms	1.508606ms
21634083	14	149	5.519467ms	2.224113ms
21634092	14	179	7.291641ms	2.808147ms
21634098	14	212	9.698815ms	4.388775ms
21634102	14	144	6.697883ms	4.195028ms
21634122	14	220	12.383919ms	4.3579ms
21634175	14	161	7.978502ms	2.43722ms
21634192	14	180	10.315508ms	2.779485ms
21634221	14	250	11.633245ms	3.762171ms
21634230	14	95	4.466511ms	2.074584ms
21634260	14	67	17.743655ms	13.393861ms
21634268	14	114	7.531345ms	7.682759ms
21634286	14	236	11.688951ms	6.789125ms
21634302	14	138	6.424436ms	3.355287ms
21634304	14	210	11.596663ms	4.664605ms
21634340	14	224	9.506057ms	3.304456ms
21634352	14	163	7.806145ms	7.223931ms
21634353	14	169	7.503889ms	2.711448ms
21634380	14	121	5.719919ms	2.533143ms
21634401	14	84	2.962736ms	1.360145ms
21634431	14	154	8.444509ms	2.53799ms
21634433	14	277	12.59082ms	5.790214ms
21634458	14	176	16.190471ms	11.844445ms
21634472	14	122	5.951173ms	2.777112ms
21634535	14	261	10.851658ms	3.535983ms
21634556	14	124	5.377139ms	1.649725ms
21634572	14	286	11.895052ms	3.631919ms
21634577	14	120	8.543376ms	3.608354ms
21634596	14	193	11.192881ms	4.886534ms
21634625	14	76	3.845738ms	1.870879ms
21634653	14	179	9.075617ms	3.202533ms
21634669	14	222	8.847833ms	2.95618ms
21634706	14	70	2.133038ms	1.186135ms
21634833	14	221	15.074075ms	4.740771ms
21634835	14	140	7.808149ms	3.125001ms
21634843	14	97	1.611217ms	1.109225ms
21634858	14	127	5.789711ms	2.080992ms
21634866	14	138	7.5248ms	2.937993ms
21634904	14	251	12.483533ms	4.461888ms
21634921	14	196	6.863264ms	2.391783ms
21634944	14	152	7.355145ms	2.123651ms
21634982	14	116	6.46263ms	2.648112ms
21634995	14	144	6.975745ms	2.394655ms
21634999	14	160	8.170085ms	2.711314ms
21635020	14	137	7.875855ms	2.881395ms
21635102	14	134	6.665752ms	2.639987ms
21635113	14	83	3.59513ms	1.556046ms
21635126	14	270	10.099139ms	3.363155ms
21635191	14	177	8.640223ms	2.892621ms
21635197	14	183	10.979818ms	3.388446ms
21635210	14	208	12.635132ms	7.064684ms
21635218	14	159	6.915984ms	4.690455ms
21635219	14	183	8.069217ms	5.759719ms
21635250	14	240	16.149949ms	6.36104ms
21635266	14	186	13.323435ms	11.075456ms
21635291	14	159	7.713874ms	3.719543ms
21635293	14	164	7.73263ms	3.45804ms
21635301	14	166	8.297011ms	3.157007ms
21635302	14	177	10.30997ms	5.814773ms
21635310	14	268	14.675614ms	7.226794ms
21635313	14	188	9.129966ms	5.561644ms
21635314	14	144	9.005586ms	3.880243ms
21635336	14	211	12.048154ms	6.149289ms
21635377	14	186	17.753194ms	6.750302ms
21635382	14	151	9.106912ms	4.177902ms
21635385	14	180	5.527584ms	3.371288ms
21635386	14	101	9.479442ms	7.201948ms
21635395	14	149	8.380017ms	2.90445ms
21635408	14	171	11.14202ms	4.752207ms
21635429	14	153	8.65853ms	3.904037ms
21635432	14	167	8.783248ms	3.402813ms
21635556	14	229	13.648628ms	5.643525ms
21635575	14	172	10.996095ms	5.407915ms
21635592	14	159	10.898658ms	6.478847ms
21635600	14	378	15.791644ms	8.51631ms
21635601	14	64	7.641111ms	6.640333ms
21635613	14	19	8.022564ms	7.323142ms
21635652	14	157	8.600895ms	7.16535ms
21635667	14	119	6.993076ms	3.618381ms
21635672	14	136	6.589029ms	3.51749ms
21635675	14	170	11.709584ms	11.527287ms
21635693	14	221	7.286479ms	4.813333ms
21635704	14	190	11.765668ms	4.751996ms
21635757	14	453	11.495016ms	11.271365ms
21635787	14	185	9.216084ms	4.97787ms
21635834	14	123	7.81385ms	3.879753ms
21635867	14	118	5.928345ms	3.849806ms
21635882	14	275	11.597765ms	5.228634ms
21635925	14	146	8.294064ms	5.768539ms
21635932	14	284	15.356976ms	7.683061ms
21635946	14	104	3.810744ms	2.583809ms
21635963	14	190	9.010721ms	4.391676ms
